eps,request_id,property_id,verify_tolerance,verify_max_err,ok,worst_t_sec,worst_sample_index
1.0,req-1779759462540,L33/ADBE Transform Group#5/ADBE Rotate Z#10,0.01,0.978507,False,1,60
1.0,req-1779759462540,L34/ADBE Transform Group#5/ADBE Position#2,0.05,0.847298,False,1,60
1.0,req-1779759462540,L34/ADBE Transform Group#5/ADBE Rotate Z#10,0.01,0.879846,False,1.6,96
1.0,req-1779759462540,L35/ADBE Transform Group#5/ADBE Position#2,0.05,0.819228,False,0.8333,50
1.0,req-1779759462540,L35/ADBE Transform Group#5/ADBE Rotate Z#10,0.01,0.443226,False,0.1,6
1.0,req-1779759462540,L36/ADBE Transform Group#5/ADBE Position#2,0.05,0.423291,False,0.7,42
1.0,req-1779759462540,L36/ADBE Transform Group#5/ADBE Rotate Z#10,0.01,3.5e-05,True,0.9833,59
1.0,req-1779759462540,L37/ADBE Transform Group#5/ADBE Position#2,0.05,0.42329,False,0.7,42
1.0,req-1779759462540,L37/ADBE Transform Group#5/ADBE Rotate Z#10,0.01,3.5e-05,True,0.8,48
1.0,req-1779759462540,L40/ADBE Transform Group#5/ADBE Position#2,0.05,0.815608,False,0.75,45
1.0,req-1779759462540,L40/ADBE Transform Group#5/ADBE Rotate Z#10,0.01,0.986332,False,0.5833,35
1.0,req-1779759462540,L41/ADBE Transform Group#5/ADBE Position#2,0.05,0.98661,False,1.6,96
1.0,req-1779759462540,L41/ADBE Transform Group#5/ADBE Rotate Z#10,0.01,0.743189,False,1.6,96
1.0,req-1779759462540,L42/ADBE Transform Group#5/ADBE Position#2,0.05,0.538193,False,1.7,102
1.0,req-1779759462540,L42/ADBE Transform Group#5/ADBE Rotate Z#10,0.01,0.524636,False,0.1,6
1.0,req-1779759462540,L43/ADBE Transform Group#5/ADBE Position#2,0.05,0.566408,False,1.7,102
1.0,req-1779759462540,L43/ADBE Transform Group#5/ADBE Rotate Z#10,0.01,0.254022,False,1.2,72
1.0,req-1779759462540,L44/ADBE Transform Group#5/ADBE Position#2,0.05,0.911323,False,1.25,75
1.0,req-1779759462540,L44/ADBE Transform Group#5/ADBE Rotate Z#10,0.01,0.443221,False,0.1,6
1.0,req-1779759462540,L45/ADBE Transform Group#5/ADBE Position#2,0.05,0.56536,False,0.2667,16
1.0,req-1779759462540,L45/ADBE Transform Group#5/ADBE Rotate Z#10,0.01,0.443221,False,0.1,6
1.0,req-1779759462540,L46/ADBE Transform Group#5/ADBE Position#2,0.05,0.254461,False,1.9167,115
1.0,req-1779759462540,L46/ADBE Transform Group#5/ADBE Rotate Z#10,0.01,0.443221,False,0.1,6
1.0,req-1779759462540,L47/ADBE Transform Group#5/ADBE Position#2,0.05,0.811376,False,1.6833,101
1.0,req-1779759462540,L47/ADBE Transform Group#5/ADBE Rotate Z#10,0.01,0.17777,False,1.95,117
1.0,req-1779759462540,L48/ADBE Transform Group#5/ADBE Position#2,0.05,0.893068,False,0.9667,58
1.0,req-1779759462540,L48/ADBE Transform Group#5/ADBE Rotate Z#10,0.01,0.177782,False,1.95,117
1.0,req-1779759462540,L49/ADBE Transform Group#5/ADBE Position#2,0.05,0.740173,False,1.2833,77
1.0,req-1779759462540,L49/ADBE Transform Group#5/ADBE Rotate Z#10,0.01,0.688616,False,1.25,75
1.0,req-1779759462540,L50/ADBE Transform Group#5/ADBE Position#2,0.05,0.855712,False,1.8667,112
1.0,req-1779759462540,L50/ADBE Transform Group#5/ADBE Rotate Z#10,0.01,0.606496,False,0.8667,52
1.0,req-1779759462540,L51/ADBE Transform Group#5/ADBE Position#2,0.05,0.489046,False,0.6667,40
1.0,req-1779759462540,L51/ADBE Transform Group#5/ADBE Rotate Z#10,0.01,0.291762,False,0.6833,41
1.0,req-1779759462540,L52/ADBE Transform Group#5/ADBE Position#2,0.05,0.924919,False,1.6167,97
1.0,req-1779759462540,L52/ADBE Transform Group#5/ADBE Rotate Z#10,0.01,0.177753,False,1.95,117
1.0,req-1779759462540,L53/ADBE Transform Group#5/ADBE Position#2,0.05,0.540754,False,1.0167,61
1.0,req-1779759462540,L53/ADBE Transform Group#5/ADBE Rotate Z#10,0.01,3.5e-05,True,0.05,3
1.0,req-1779759462540,L54/ADBE Transform Group#5/ADBE Position#2,0.05,0.54075,False,1.0167,61
1.0,req-1779759462540,L54/ADBE Transform Group#5/ADBE Rotate Z#10,0.01,3.5e-05,True,0.05,3
1.0,req-1779759462540,L57/ADBE Transform Group#5/ADBE Position#2,0.05,0.505155,False,0.3167,19
1.0,req-1779759462540,L57/ADBE Transform Group#5/ADBE Rotate Z#10,0.01,0.418846,False,1.6,96
1.0,req-1779759462540,L58/ADBE Transform Group#5/ADBE Position#2,0.05,0.892192,False,1.1667,70
1.0,req-1779759462540,L58/ADBE Transform Group#5/ADBE Rotate Z#10,0.01,0.728567,False,1.0667,64
1.0,req-1779759462540,L59/ADBE Transform Group#5/ADBE Position#2,0.05,0.634414,False,1.5833,95
1.0,req-1779759462540,L59/ADBE Transform Group#5/ADBE Rotate Z#10,0.01,0.456781,False,2,120
1.0,req-1779759462540,L60/ADBE Transform Group#5/ADBE Position#2,0.05,0.696096,False,1.5,90
1.0,req-1779759462540,L60/ADBE Transform Group#5/ADBE Rotate Z#10,0.01,0.443227,False,0.1,6
1.0,req-1779759462540,L61/ADBE Transform Group#5/ADBE Position#2,0.05,0.481021,False,1.6667,100
1.0,req-1779759462540,L61/ADBE Transform Group#5/ADBE Rotate Z#10,0.01,3.5e-05,True,1.7,102
1.0,req-1779759462540,L62/ADBE Transform Group#5/ADBE Position#2,0.05,0.481197,False,1.6667,100
1.0,req-1779759462540,L62/ADBE Transform Group#5/ADBE Rotate Z#10,0.01,3.5e-05,True,0.65,39
1.0,req-1779759462540,L65/ADBE Transform Group#5/ADBE Position#2,0.05,0.861889,False,2,120
1.0,req-1779759462540,L65/ADBE Transform Group#5/ADBE Rotate Z#10,0.01,0.349674,False,1.6167,97
1.0,req-1779759462540,L66/ADBE Transform Group#5/ADBE Position#2,0.05,0.622285,False,0.15,9
1.0,req-1779759462540,L66/ADBE Transform Group#5/ADBE Rotate Z#10,0.01,0.837199,False,1.5833,95
1.0,req-1779759462540,L67/ADBE Transform Group#5/ADBE Position#2,0.05,0.984554,False,1.5,90
1.0,req-1779759462540,L67/ADBE Transform Group#5/ADBE Rotate Z#10,0.01,0.589218,False,0.9,54
1.0,req-1779759462540,L68/ADBE Transform Group#5/ADBE Position#2,0.05,0.749726,False,0.5,30
1.0,req-1779759462540,L68/ADBE Transform Group#5/ADBE Rotate Z#10,0.01,0.443226,False,0.1,6
1.0,req-1779759462540,L69/ADBE Transform Group#5/ADBE Position#2,0.05,0.423291,False,0.2,12
1.0,req-1779759462540,L69/ADBE Transform Group#5/ADBE Rotate Z#10,0.01,3.5e-05,True,0.4833,29
1.0,req-1779759462540,L70/ADBE Transform Group#5/ADBE Position#2,0.05,0.42329,False,0.2,12
1.0,req-1779759462540,L70/ADBE Transform Group#5/ADBE Rotate Z#10,0.01,3.5e-05,True,0.3,18
1.0,req-1779759462540,L73/ADBE Transform Group#5/ADBE Position#2,0.05,0.815608,False,0.25,15
1.0,req-1779759462540,L73/ADBE Transform Group#5/ADBE Rotate Z#10,0.01,0.949557,False,0.0833,5
1.0,req-1779759462540,L74/ADBE Transform Group#5/ADBE Position#2,0.05,0.68946,False,1.5833,95
1.0,req-1779759462540,L74/ADBE Transform Group#5/ADBE Rotate Z#10,0.01,0.746087,False,1.1667,70
1.0,req-1779759462540,L75/ADBE Transform Group#5/ADBE Position#2,0.05,0.781355,False,1.5667,94
1.0,req-1779759462540,L75/ADBE Transform Group#5/ADBE Rotate Z#10,0.01,0.343945,False,1.1,66
1.0,req-1779759462540,L76/ADBE Transform Group#5/ADBE Position#2,0.05,0.766198,False,1.55,93
1.0,req-1779759462540,L76/ADBE Transform Group#5/ADBE Rotate Z#10,0.01,0.23238,False,0.5,30
